Id,SalePrice
1582,129209.49785615489
1583,326924.1577314347
1584,238417.17993880683
1585,139875.4791232468
1586,69524.95693146631
1587,104094.18749378824
1588,150561.8019379199
1589,102010.87542260374
1590,132449.08349625897
1591,108315.51265094186
1592,121705.94661034626
1593,115640.80117018452
1594,118862.65383792887
1595,115670.6189235816
1596,234681.54488121666
1597,158359.75680779165
1598,183318.92291047232
1599,197226.75519922018
1600,188932.90289185764
1601,73022.32545611351
1602,107038.68550901284
1603,89381.01320551228
1604,280066.05837797304
1605,249469.3533138613
1606,167352.36630034205
1607,159670.35599888023
1608,216186.88129503443
1609,200711.70852294963
1610,160251.84180282374
1611,150396.6102087093
1612,154203.55959127744
1613,163861.73803657977
1614,121515.61014565044
1615,86273.59022179074
1616,80804.80958966025
1617,86972.74904037775
1618,127166.21854739983
1619,134051.317826386
1620,144470.44394600706
1621,138615.32521498256
1622,149394.77410954796
1623,288149.3639086039
1624,211313.6151804755
1625,127596.92022251377
1626,172114.4394620718
1627,188091.55898442774
1628,281641.1525498632
1629,174519.98654950995
1630,323648.77541096276
1631,217732.1136543153
1632,249954.38881359863
1633,172373.4638895013
1634,180855.09296878596
1635,177733.2919219694
1636,158053.50920602147
1637,176434.1039302263
1638,216880.7743080696
1639,181188.52375058184
1640,255464.1558948615
1641,184468.67702484372
1642,219673.29234542648
1643,225473.97088238376
1644,222007.9808704857
1645,176019.4827900871
1646,154358.82553740623
1647,163989.88784430322
1648,140996.46581110792
1649,138165.63334547039
1650,119729.621175748
1651,121596.77949675836
1652,93143.45834383879
1653,97380.3205077604
1654,154884.34280435916
1655,160940.3875753305
1656,151248.68627873907
1657,153575.70605306304
1658,152816.08499465356
1659,147949.69963159604
1660,144322.43998317161
1661,440294.96378511045
1662,382061.471968686
1663,370670.944755197
1664,441424.0864519998
1665,311948.43853698345
1666,325885.4747882935
1667,349301.2430802615
1668,327825.8541870986
1669,305736.4169857278
1670,332656.6941321092
1671,260620.99778848366
1672,486431.12617590296
1673,295419.98858495214
1674,252215.6456778581
1675,183686.44989566007
1676,188843.4576788136
1677,217925.75970160932
1678,473995.34349793644
1679,378721.6039280267
1680,309422.13245763816
1681,250846.46527206808
1682,304524.86580597464
1683,187440.1213880736
1684,169850.68887264247
1685,173935.5504386337
1686,168319.13257910646
1687,168863.99077037658
1688,187538.1890195175
1689,189612.78217617606
1690,185546.85928747166
1691,178364.13815968757
1692,265410.4875729452
1693,172128.00332449892
1694,183394.2204169995
1695,171111.5950688727
1696,274045.9383046084
1697,172473.65766737226
1698,339178.1088710803
1699,318965.86794661917
1700,237200.8689653707
1701,260822.1785508643
1702,253999.820209273
1703,253199.5333626633
1704,289806.1964894725
1705,224757.58631756835
1706,451358.0958841202
1707,222009.7782667614
1708,218238.14172205987
1709,281379.26183098333
1710,218415.6324799054
1711,263679.58791572065
1712,236509.56840783276
1713,255156.134069902
1714,223798.1189536684
1715,201017.72835873876
1716,174194.6724050437
1717,167213.0718514287
1718,133160.01053646026
1719,205687.81741827974
1720,249289.93014303304
1721,168686.54586354195
1722,126195.91159616964
1723,155677.38168256314
1724,208724.7244493441
1725,225726.84721035228
1726,185297.88513633603
1727,170762.53340284413
1728,188985.04357435668
1729,166856.55783529326
1730,153966.89178151116
1731,121158.06258579914
1732,132830.77298821753
1733,124555.19051344726
1734,131198.30659388434
1735,130518.64866604716
1736,117059.53547711251
1737,349485.32283399027
1738,217320.8096896904
1739,265474.1932614164
1740,180321.13481982745
1741,175035.56963724355
1742,172025.31623424168
1743,173396.77206071516
1744,306177.86957344104
1745,238757.39278142952
1746,254923.58978389864
1747,221721.2552871452
1748,204667.43237219175
1749,160991.02421438738
1750,150809.2590112974
1751,233196.78753906043
1752,125061.6082750191
1753,141368.47335214372
1754,217147.38312556533
1755,167872.88649058892
1756,121213.17098207714
1757,119755.30932106709
1758,143914.864835068
1759,164138.25461420123
1760,159639.18577637384
1761,154975.58641556988
1762,172997.0654634796
1763,169745.2495456673
1764,119038.58103751186
1765,165710.42549050375
1766,167414.05754891387
1767,196304.04080317583
1768,139824.61719012796
1769,168021.6452373578
1770,138859.73741563817
1771,137682.20863447624
1772,140917.14909972902
1773,139218.14629806328
1774,131631.99469950906
1775,132807.0957449768
1776,118469.15302237842
1777,116314.2083578302
1778,130154.97394480248
1779,116987.91042935412
1780,178843.36971805154
1781,131536.16601326756
1782,99976.44206331047
1783,129375.41439786591
1784,91481.82756103532
1785,114481.05982711462
1786,143438.2682226413
1787,163329.38454786153
1788,62268.62142735148
1789,92829.19797996327
1790,82706.03248295569
1791,166853.02367256355
1792,154000.84237398626
1793,135170.104694435
1794,140670.37565669094
1795,137289.77942864504
1796,119011.8112848274
1797,114148.40482087803
1798,124820.0979055403
1799,113452.8700453959
1800,125665.40263130279
1801,125709.71536879933
1802,154488.69367419792
1803,152360.57818779515
1804,140639.22560155892
1805,133685.07750471804
1806,112803.67646093198
1807,140934.00081858513
1808,119854.75817818307
1809,124740.96580927006
1810,141432.1813372487
1811,107816.69391793126
1812,117520.93794769744
1813,122590.29146072922
1814,96989.53388838556
1815,61559.85928907253
1816,98893.68029604781
1817,116852.31979467429
1818,129584.70242150147
1819,114997.11152713788
1820,74183.07050468498
1821,119739.93294769769
1822,144606.31347527183
1823,55858.47747799229
1824,129488.67707465541
1825,128455.12784093099
1826,100767.18140413088
1827,107853.03886507112
1828,133339.74565348806
1829,110063.7925837171
1830,142395.42375561481
1831,173441.84684980335
1832,107182.74867441859
1833,142276.64971133065
1834,125336.17695762374
1835,169145.12461476517
1836,126134.64164445065
1837,100175.23646528671
1838,131641.30505171305
1839,84844.94400293168
1840,163023.84732230505
1841,144548.22385515994
1842,89909.43705888072
1843,140065.07788271544
1844,128651.22599793249
1845,135857.1352520544
1846,151259.43383527116
1847,144894.0543609376
1848,64371.42327425269
1849,118988.1150358532
1850,130245.9050439645
1851,146302.19343913454
1852,125080.07308058348
1853,132250.60919277533
1854,181007.0170341649
1855,153169.37894404997
1856,222351.35749841787
1857,156506.80909766647
1858,136813.12544215494
1859,121398.0601024857
1860,152120.22056263092
1861,121045.85655860552
1862,274510.92389127327
1863,271561.50710981764
1864,271561.50710981764
1865,323266.21645606164
1866,326862.55432548875
1867,238795.58857611974
1868,295730.68788562634
1869,195361.07927018218
1870,236788.16034825853
1871,255291.34330799434
1872,171148.70933392714
1873,224783.47037616107
1874,137280.61252707706
1875,203535.5829582532
1876,191882.753799027
1877,205784.2843587824
1878,209342.48885100376
1879,134020.75600389965
1880,134636.06788625068
1881,240907.88830849616
1882,251767.63912037635
1883,199139.81447681924
1884,219061.62240301064
1885,251513.94703985608
1886,297566.7376477401
1887,200224.14651772048
1888,275029.70744095225
1889,165867.62076324798
1890,134536.3392080941
1891,140319.54340146686
1892,112554.87374772059
1893,136401.49679460522
1894,130082.39931450028
1895,147620.75784113692
1896,124004.28952143321
1897,115793.79084601824
1898,103470.65377075662
1899,128934.42890046124
1900,154366.80496729768
1901,157304.07034671065
1902,140803.2425007727
1903,226683.99157050272
1904,136286.1789382809
1905,172888.1095825322
1906,145342.43097399123
1907,194154.5156721645
1908,111527.13993141294
1909,133809.77461863175
1910,124913.8859494207
1911,190352.34260763845
1912,256208.51519271423
1913,136003.13781428448
1914,57883.22784857441
1915,319162.3644585372
1916,71669.21181861167
1917,256372.6026998415
1918,136736.01196917275
1919,161522.8044300154
1920,152211.29500260093
1921,403721.20146201074
1922,323519.45244078856
1923,198898.71884244014
1924,232116.54450033334
1925,223277.3402491247
1926,377297.0927215235
1927,140726.60389799014
1928,160019.24603102537
1929,124197.12610515067
1930,122626.80864191797
1931,139956.87113335382
1932,137383.65421381645
1933,167672.39387750172
1934,181114.11218492247
1935,174758.70089841957
1936,189329.15827965096
1937,181685.4474690144
1938,165772.65388446505
1939,249751.5607412247
1940,196395.5006648014
1941,177122.66606931036
1942,191608.04156634604
1943,197062.77749267488
1944,312850.53366029804
1945,362869.6506335675
1946,154211.77742521118
1947,303137.66423202853
1948,162833.15001085645
1949,246053.6071148179
1950,184152.82088081088
1951,267740.0697412922
1952,240140.74810969995
1953,165765.47808733679
1954,205141.8566580363
1955,135075.9432842465
1956,278173.9398896349
1957,160608.06910427433
1958,316775.2332582717
1959,140382.66440415548
1960,114219.98168463071
1961,121030.48856302648
1962,95972.03493439249
1963,100754.26520980336
1964,113198.1810013658
1965,152490.54735672462
1966,158083.18919921794
1967,290397.17720037594
1968,390299.37279091886
1969,375464.65765321394
1970,437410.7138341687
1971,419678.6729892221
1972,358737.4439515128
1973,264666.38831173937
1974,318351.27447860147
1975,444924.4531085738
1976,273422.3076889173
1977,351425.32829554204
1978,351639.2314465523
1979,325968.16032892105
1980,194760.58553471678
1981,334730.8640910356
1982,229432.95304264824
1983,215667.64415201946
1984,167917.6935300892
1985,211215.6204667203
1986,213176.23614722595
1987,185010.81474233523
1988,178201.32222723955
1989,186797.6223732278
1990,220398.71764745098
1991,221009.50501687624
1992,215117.15472470643
1993,173804.48601410186
1994,239403.69786524688
1995,183597.42525216157
1996,251764.71659175216
1997,323965.71361911925
1998,345819.194007407
1999,252602.12973958047
2000,302470.6464784804
2001,270773.32686282776
2002,236284.51602117834
2003,250110.13529762218
2004,261924.84759208074
2005,224641.16747261834
2006,218609.49195293136
2007,246687.5991940524
2008,211872.1860341586
2009,191509.49116130723
2010,191444.1558504483
2011,137869.5550286441
2012,181311.7035699905
2013,180610.88499874392
2014,186835.63287327206
2015,197966.21764892878
2016,191942.36312310767
2017,204319.6186912158
2018,125300.59873239348
2019,132997.83302952122
2020,121785.3598098417
2021,117864.08841301492
2022,177097.38017723637
2023,153024.3910454966
2024,218925.06446913182
2025,331822.123025987
2026,184738.25057609365
2027,150196.52472276878
2028,152743.97715376923
2029,171230.7217891276
2030,273356.97896068386
2031,233050.50550899789
2032,251467.6520482457
2033,261092.6438339432
2034,164148.9786502063
2035,203708.8401211563
2036,181929.76406406442
2037,184213.73498131515
2038,291267.2889581127
2039,201461.29682640993
2040,407171.4625821588
2041,269185.28254013765
2042,203800.450909482
2043,170151.35201570322
2044,166818.7036462897
2045,220753.30585775778
2046,136461.4917195734
2047,153001.43795536336
2048,134029.77478392707
2049,135300.1005678475
2050,169138.1558666014
2051,103881.0976359979
2052,135666.40588819553
2053,143979.19783034327
2054,79800.51371098925
2055,158062.99055798992
2056,128457.14537298729
2057,127744.63987978452
2058,211597.1626681059
2059,133380.4311362136
2060,157685.93062886028
2061,174558.7046452223
2062,138895.95990124892
2063,112218.56153888424
2064,141333.59094622819
2065,123241.11736305356
2066,169159.46258479045
2067,117724.58518742549
2068,135322.54480671213
2069,87388.98540167593
2070,111213.57491485833
2071,90670.32430152419
2072,138252.37078129983
2073,138600.7908556466
2074,184640.70935134657
2075,145972.6711995395
2076,122449.09757560102
2077,149266.6398404341
2078,131043.78339731711
2079,133990.15328426973
2080,113833.39062759918
2081,123062.2507121161
2082,129000.12516124493
2083,142499.33782084097
2084,112554.01266697579
2085,131410.7272018001
2086,111234.42994126915
2087,122397.00905970346
2088,108359.04226784417
2089,91966.47148133624
2090,127516.49348504427
2091,120825.50993028485
2092,128126.48035036107
2093,134740.56647833355
2094,147246.58689084928
2095,146134.94141378885
2096,89288.38643017528
2097,97945.87673272417
2098,147298.18648900968
2099,58271.154795093404
2100,103446.10617251912
2101,116832.30405507461
2102,145449.63285311568
2103,103062.09796528747
2104,128492.62023885855
2105,122807.0525117593
2106,75401.69504733675
2107,231387.02047619387
2108,118957.10390100721
2109,117257.05965043907
2110,121896.99264665245
2111,154998.4049625997
2112,135493.83062674935
2113,118672.5442409714
2114,108473.38221263653
2115,141730.31014931595
2116,112526.87037299793
2117,140812.29040245
2118,118964.63527630066
2119,107503.50666504772
2120,109500.09941430361
2121,102666.67226097759
2122,99793.06813896271
2123,90685.54025475249
2124,189647.67229477275
2125,130823.20477933153
2126,158000.16501426205
2127,144046.35282415926
2128,124449.02374228534
2129,99281.17675407307
2130,140417.05825860103
2131,152691.03656253256
2132,114999.69280650842
2133,113735.7279690498
2134,118797.84167354902
2135,102734.06625870938
2136,82805.13415251285
2137,114002.55260222183
2138,138184.2610636047
2139,151368.53052544105
2140,135624.80996385723
2141,130466.88260758162
2142,138111.25285473728
2143,143479.2439624439
2144,116399.2795953961
2145,136253.0702076994
2146,146852.6417387947
2147,157116.53239637538
2148,128712.28066147995
2149,135556.88246507358
2150,225868.53449256404
2151,143051.83307847296
2152,162011.61807990118
2153,155993.2534360057
2154,110170.97342246216
2155,126944.4842683176
2156,216928.4207022378
2157,239802.0598767097
2158,234914.92855008147
2159,214111.2150659291
2160,173170.9614317019
2161,251409.4788970133
2162,431958.5409263174
2163,337320.6764446673
2164,259861.50813942248
2165,173544.8111359787
2166,144893.89093186607
2167,206599.71282367726
2168,211273.67328058052
2169,195568.6806520189
2170,218167.6502038764
2171,140935.76442620685
2172,139289.6247970685
2173,154889.93066120552
2174,238744.566903076
2175,309559.1092951554
2176,321958.50291408773
2177,253948.48309272705
2178,216839.77427262935
2179,146310.9260358343
2180,173094.8346931039
2181,192082.50972905464
2182,229200.47680561215
2183,193292.93390689857
2184,138057.8108283756
2185,125375.31833633338
2186,143840.74707636997
2187,144509.74331506446
2188,157740.93400016823
2189,174278.4994487381
2190,83853.51106253294
2191,88249.17671403724
2192,94775.40251786153
2193,96196.14849927879
2194,100976.24060511374
2195,112620.24229578923
2196,109222.3020406707
2197,109400.22815492976
2198,157513.42713197772
2199,158476.96977642653
2200,128320.19858120859
2201,133906.95994685098
2202,191388.09859362198
2203,157956.7929282448
2204,166607.87971448683
2205,113317.99071035523
2206,126845.82443487922
2207,220504.82399818528
2208,225725.24151187183
2209,181371.4114680884
2210,117198.7979179429
2211,113023.7153646312
2212,110280.40499040979
2213,106763.67760849574
2214,135134.91082678334
2215,102045.50177643717
2216,144891.17204362812
2217,70918.45954403137
2218,84936.81090178074
2219,63893.44114360657
2220,69063.12134833304
2221,319070.995140019
2222,257152.71664697857
2223,277524.6179978295
2224,224006.88418736716
2225,135837.87117024141
2226,174583.7651435181
2227,198200.0404282511
2228,273000.43112403824
2229,231962.03387961004
2230,160586.95853023382
2231,217048.03111944033
2232,175449.65604156873
2233,175375.11101236052
2234,240414.19292835926
2235,193980.37326189576
2236,272502.5168411669
2237,347557.4782462138
2238,204995.4407662276
2239,117553.44913425558
2240,162566.0139429243
2241,145781.04739188644
2242,136260.74283814014
2243,128801.7062464817
2244,93531.47049339325
2245,92305.02469312043
2246,144034.34349287988
2247,101783.15404076652
2248,124604.97308293833
2249,126873.67171638578
2250,138150.0833137645
2251,115771.92440334763
2252,173970.56267811407
2253,159906.30181451625
2254,177880.40501021827
2255,190409.10653214806
2256,183289.5698826528
2257,192251.75761479654
2258,175771.06214199512
2259,178615.99071388444
2260,148599.99175325315
2261,186426.17813357426
2262,204839.23973462658
2263,328356.5476386486
2264,414235.01368435915
2265,160655.5286901565
2266,281079.7592595093
2267,337452.59103958734
2268,366930.9417257994
2269,164333.71656654644
2270,182285.13315824856
2271,248418.97427634377
2272,203558.594678108
2273,163919.19692955556
2274,174764.8321696425
2275,158530.03503852893
2276,166732.05888748294
2277,182581.24870376283
2278,153254.24127662892
2279,121691.6103916015
2280,116401.2829556018
2281,175993.7102625065
2282,174779.87874826044
2283,97336.63124206703
2284,108725.27947278028
2285,151769.17635865646
2286,127987.32692301963
2287,341088.47925960395
2288,272497.48859229474
2289,366514.7030667344
2290,426991.3026869738
2291,309753.08451383666
2292,397539.3854245274
2293,474326.29518988065
2294,399454.445107004
2295,444117.53526640125
2296,269536.35834611586
2297,313357.05381568184
2298,322345.1069287363
2299,363435.51521222823
2300,320663.3195320075
2301,276294.5408596623
2302,235383.56018578098
2303,241074.84024236922
2304,247870.26717278236
2305,182142.70240108893
2306,183437.98270578613
2307,184303.36241456555
2308,218495.09173559753
2309,276917.733710786
2310,216559.70627942856
2311,196045.66436029368
2312,171586.50876130763
2313,174135.28642533917
2314,172724.6246749407
2315,172361.85282825335
2316,181896.8337868903
2317,178100.21438656177
2318,170862.48141301415
2319,174695.26188000254
2320,179911.12057802273
2321,243343.66466926914
2322,167504.64744295165
2323,186829.62717323293
2324,165285.59616779696
2325,217994.13340281887
2326,168087.8100359771
2327,213422.27000732088
2328,220784.40378123088
2329,182862.97742799844
2330,179059.11782180326
2331,348797.42669125577
2332,416814.15588800726
2333,312238.1519446818
2334,262561.8113207692
2335,255458.13762974893
2336,332864.4491314875
2337,199986.01805765263
2338,276938.70401012234
2339,231997.27671821683
2340,380412.34582808433
2341,218007.9875132204
2342,239024.33450549183
2343,222188.09475579995
2344,238200.66682242765
2345,242374.48575907777
2346,209490.43148728614
2347,195124.97755243708
2348,223240.8597292222
2349,154066.9810390231
2350,283919.5432806043
2351,258247.4420669487
2352,238603.68490983153
2353,200250.42578008558
2354,123249.96317360297
2355,162789.23008495074
2356,152093.3360333441
2357,199824.91883453052
2358,197499.8698419521
2359,123988.82923365281
2360,121305.74824359636
2361,138464.95801879847
2362,270027.5889411655
2363,142015.26661660732
2364,149972.72392569578
2365,217458.0460266549
2366,188331.6616797032
2367,223942.3829906908
2368,204730.91556732493
2369,222590.20201313758
2370,170143.368776733
2371,170483.72229502472
2372,170514.53844807856
2373,255209.5015097654
2374,286076.242919678
2375,243994.7469291749
2376,270918.6133893416
2377,322259.46063734737
2378,137320.7268297559
2379,197438.47998347736
2380,142790.2291546516
2381,162387.71748751527
2382,184924.56284450326
2383,215083.7479767778
2384,236259.04631056736
2385,150416.80359882695
2386,141989.15713893747
2387,134169.26587926844
2388,101329.31807056308
2389,128183.8412132676
2390,142331.20660412236
2391,134993.13499368154
2392,112856.83334262723
2393,165317.7226087994
2394,145897.79193972834
2395,194115.74980349708
2396,146560.40761703806
2397,201194.7640501299
2398,123883.48814020354
2399,60275.76784206587
2400,58883.50393243041
2401,115330.88252824209
2402,137137.751719972
2403,132517.84635282384
2404,150614.96501323368
2405,159173.53870355865
2406,135130.93693214437
2407,124421.27982434565
2408,136535.38796303768
2409,133544.91496674193
2410,166930.9231294537
2411,123693.52527900568
2412,156050.87316812848
2413,139177.6893478429
2414,135922.31881294106
2415,129595.14838566992
2416,127005.9965998349
2417,128695.62363578347
2418,124109.1643320897
2419,129646.27133373448
2420,127048.58390138648
2421,146211.09123470655
2422,119748.92133214332
2423,123658.89901861086
2424,147439.313412431
2425,156539.99607112934
2426,121858.55633918775
2427,135639.34649070614
2428,169668.3335423758
2429,114395.7502277601
2430,130338.67619398852
2431,110839.3814025438
2432,134771.51633330472
2433,143694.68683585053
2434,145381.40710984476
2435,151801.19533101446
2436,103350.92926731404
2437,106583.86110593345
2438,120744.39187187048
2439,111457.64820300322
2440,124903.68166263864
2441,101772.75650979448
2442,104634.74314958166
2443,113317.15642100312
2444,127250.82214572797
2445,91515.54416299993
2446,126233.79845100858
2447,198743.9845480212
2448,137681.51264444026
2449,113171.78823548598
2450,149037.14330052302
2451,123119.69581814422
2452,204426.34186555818
2453,97393.13879983906
2454,121810.7591995981
2455,102580.23615592862
2456,133440.3298546144
2457,118264.39512408031
2458,110337.34306297147
2459,111323.61523021566
2460,139102.40487905877
2461,120184.35593084412
2462,131575.2837725974
2463,117619.92101865714
2464,146849.49346815885
2465,132753.17472355167
2466,117331.76522658739
2467,163786.138632973
2468,93146.78542789242
2469,89362.37313460442
2470,172481.02475696686
2471,197411.71299944643
2472,162901.1111845289
2473,119075.47512442851
2474,98456.5967942395
2475,228693.30867469514
2476,113763.88679191105
2477,131944.75955800575
2478,159022.4596351169
2479,109964.94665847802
2480,133633.75360645392
2481,123419.13722546004
2482,132726.05360957806
2483,117625.45693607237
2484,122786.12950607348
2485,124295.47437129954
2486,152923.24541193288
2487,173865.8797311979
2488,161211.82345141267
2489,150903.85912976798
2490,150874.09608747155
2491,91426.9105366531
2492,180163.45112264744
2493,143534.5154573161
2494,160963.17147824648
2495,101430.63444757124
2496,217487.40522393657
2497,145374.0677325455
2498,118610.7670599884
2499,89697.62597578045
2500,128450.05557983923
2501,133779.09414691644
2502,144398.63777130007
2503,102097.11862502515
2504,180694.65215604578
2505,216852.23825725086
2506,258433.3859648449
2507,300661.92386392533
2508,255320.44638371273
2509,218950.16388535209
2510,228917.390416993
2511,187313.95503681016
2512,216997.6177570984
2513,218396.8940412854
2514,223362.67577559213
2515,149117.63188637173
2516,159778.31510594394
2517,132403.5585878494
2518,143322.54281287963
2519,225621.38401577374
2520,207720.85987455124
2521,193633.55625097943
2522,221476.0398355472
2523,132428.66147696023
2524,139059.8861882712
2525,143459.98489711052
2526,141536.90785749175
2527,112892.56291859275
2528,127874.04033477418
2529,131714.94443757058
2530,109358.0517535845
2531,246382.45069331207
2532,230374.38519726435
2533,199471.15515227435
2534,244156.63653511368
2535,295093.10442549066
2536,232883.4609298197
2537,220100.65354203866
2538,185583.055329388
2539,190168.294353633
2540,173936.05482312167
2541,182628.63028559147
2542,161966.5161669722
2543,129424.21704045389
2544,130269.4928367645
2545,132440.80863883323
2546,145227.10786881525
2547,137131.31099039616
2548,150583.4520696656
2549,162066.50152710365
2550,313756.02700905903
2551,139687.9652273264
2552,117749.68852932051
2553,86501.70132401456
2554,112868.94009714252
2555,103787.22715198903
2556,105046.04022670367
2557,115629.27225522303
2558,156252.35884234883
2559,134683.51796609862
2560,124335.86316933465
2561,150591.7025381439
2562,127917.25993927795
2563,139864.86464417865
2564,170467.69487439012
2565,125303.31408180909
2566,138257.9311464232
2567,132074.08637440603
2568,176036.976969051
2569,185343.69380960567
2570,116990.36846082755
2571,158673.99545277478
2572,180498.3559032057
2573,226959.96109764194
2574,266390.0969369436
2575,124835.56528083073
2576,130048.94574712655
2577,150777.47870363586
2578,98699.48618482685
2579,74448.20106575702
2580,130055.38674292441
2581,132011.39816401355
2582,115368.75480761728
2583,277620.24414025515
2584,163646.46655078564
2585,174390.25018285835
2586,206065.54209513884
2587,202759.02201281855
2588,157050.09285829286
2589,143728.06028178276
2590,229784.80811061646
2591,204560.35969165023
2592,224958.42585719103
2593,255746.35778080617
2594,181372.81778110427
2595,203374.24301128363
2596,326547.58042239805
2597,172465.90228989458
2598,273017.1158298951
2599,318232.96908326336
2600,132613.47248915333
2601,131856.7357887603
2602,84741.08623794453
2603,90062.35217305143
2604,85927.62019690417
2605,82318.68367092268
2606,144939.4947721595
2607,176254.67312352723
2608,194462.68969611265
2609,164999.96072588314
2610,113937.48883727258
2611,141741.61382816875
2612,153390.79136172862
2613,128296.19087075816
2614,122695.53672185671
2615,153019.42750125384
2616,138429.05093972784
2617,170000.35415182964
2618,175781.6535228709
2619,223379.7375379857
2620,184870.44285123862
2621,181707.69288065814
2622,186322.22177056753
2623,244196.59264122386
2624,272245.8800298529
2625,301735.916458109
2626,163172.61294071435
2627,182929.5117784788
2628,414293.07129740075
2629,487496.2293331885
2630,342873.594023715
2631,450019.3378478456
2632,394513.36838671245
2633,303305.5034529639
2634,378060.63139371463
2635,149568.15021052578
2636,190428.3884590021
2637,161605.0823967301
2638,253565.5661143299
2639,181150.78357990974
2640,151590.97755976082
2641,107327.98140262127
2642,186322.01491533348
2643,105273.23078224293
2644,133952.9566536771
2645,96751.00022356541
2646,91385.36504661839
2647,96554.06173074756
2648,136752.69828725315
2649,142108.12268555057
2650,151136.31054115374
2651,153846.74535856445
2652,440002.9792815176
2653,241362.21570842565
2654,253013.6464445254
2655,360165.4135385087
2656,318333.3107970602
2657,319356.19042448327
2658,272800.2630660718
2659,293776.77407887735
2660,319692.5934029604
2661,335142.3486198259
2662,336930.25135203317
2663,276751.9387200726
2664,277389.32197941904
2665,319422.9862899723
2666,278257.31804365106
2667,168737.25516225566
2668,179002.71272032455
2669,174872.85116583083
2670,284225.8614093175
2671,180457.54847689447
2672,182949.16780100673
2673,201228.1025985431
2674,199569.15308300874
2675,175502.89335816482
2676,187713.52124133453
2677,197863.65487547586
2678,267544.6977415574
2679,281781.5585224275
2680,273019.5664681025
2681,421295.1070410441
2682,325226.6240423181
2683,503872.8016078649
2684,309717.0652301471
2685,345969.93869081937
2686,257751.86137655537
2687,314809.55353695893
2688,228453.31082358025
2689,203248.60293539197
2690,464097.89288502914
2691,186526.7679551476
2692,130702.51379348894
2693,190463.1952739517
2694,126251.79639961134
2695,190990.95202254943
2696,187356.08849402366
2697,190382.68576945944
2698,196941.10821047513
2699,177084.7160350376
2700,165445.8550915011
2701,152282.52907029697
2702,115241.31375302876
2703,133340.7000479743
2704,142867.04341507275
2705,127212.06086844749
2706,119324.5654310731
2707,123981.7087709784
2708,136447.1487905361
2709,111534.81945755992
2710,126081.99100532933
2711,272675.0363054091
2712,359768.35624333547
2713,180960.44602757128
2714,149561.06867766866
2715,171177.50210935395
2716,168521.0353060227
2717,180802.18916313708
2718,228519.76259546913
2719,156735.87590440075
2720,164880.4009459524
2721,143901.54882672708
2722,162034.69490081604
2723,143744.63537057897
2724,129786.71348120098
2725,138575.15523751854
2726,147391.6717906315
2727,156766.95556081197
2728,168679.41240543005
2729,157515.5788098906
2730,145744.95214195803
2731,117261.43660854864
2732,117969.00801907224
2733,160105.6055212626
2734,141693.92384108627
